priority,target,category,status,artifact_or_runtime,estimated_download_gib,local_prerequisite,question_to_answer,source,last_checked
1,Official Gemma 4 31B QAT direct and DFlash campaign,current-model,measured-local,Google QAT Q4_0 target plus projector and ggml-org matched DFlash sidecar,20,current llama.cpp b10066 Vulkan build and controlled text vision tool and 4K/16K serving harness,Text vision and native tool calls pass but DFlash n8 is slower than no-spec on the measured synthetic 5.5K and 21.9K prompt shapes,data/raw/2026-07-18/gemma4-31b-qat-dflash-b10066/,2026-07-18
2,llama.cpp PR 25666 AMD speculative-decode A/B,upstream-vulkan,measured-local-no-material-speed-change,stock b10005 versus isolated PR 25666 head b10007 with the same matched MTP route,0,completed four-pair exact-output and acceptance harness,PR head preserved exact output and 80.187% acceptance; warm repeats were only 0.55% faster so this is correctness and no-regression evidence rather than a speed recommendation,data/raw/2026-07-25/llamacpp-pr25666-radv-mtp-ab/,2026-07-25
3,Ollama 0.32.3 normal service qualification,buyer-runtime,measured-isolated-needs-full-reboot,stable Ollama 0.32.3 package,0,completed same-cache text A/B plus iGPU vision and process-restart checks; installed-service upgrade remains open,Does stable 0.32.3 also preserve model pulling tools service restart and full-host-reboot behavior after a normal package upgrade?,data/raw/2026-07-25/ollama-0.32.3-buyer-qualification/,2026-07-25
4,Official AMD and Unsloth Strix Halo Studio qualification,buyer-training,measured-local,pinned ROCm 7.2 Unsloth container plus bundled ROCm llama.cpp,varies,completed first-party one-step SFT checkpoint GGUF export and restart harness,The Radeon GPU gate training checkpoint inference GGUF export ROCm inference and post-restart host-artifact load all passed; useful quality training remains a follow-up,data/raw/2026-07-21/unsloth-rocm72-train-export-smoke/,2026-07-21
5,NVIDIA Llama Nemotron Embed 1B v2 multilingual RAG,retrieval-embedding,measured-cpu-sanity-needs-corpus-rocm,official BF16 Transformers and sentence-transformers artifact,2.30,completed isolated CPU retrieval/restart sanity; Dutch-English corpus ROCm batching and long-document tests remain open,Does the functional 2048-dimensional local route provide useful multilingual retrieval quality and practical ROCm batch throughput on a real guide corpus?,data/raw/2026-07-25/nemotron-embed-1b-v2-official/,2026-07-25
6,Qwen3-ASR 0.6B and 1.7B local transcription,speech-asr,measured-06b-english-smoke-needs-dutch-streaming,official Apache-2.0 Qwen3-ASR GGUF artifacts,0.95-2.20,completed official 0.6B Q8_0 short-English transcription and fresh-process repeat; Dutch long-audio streaming and 1.7B remain open,Can the proven local load path deliver useful Dutch multilingual and long-form accuracy with real-time-factor and memory telemetry?,data/raw/2026-07-25/qwen3-asr-06b-official-gguf/,2026-07-25
7,LFM2.5-VL-1.6B official GGUF text and vision qualification,multimodal,measured-local-needs-broader-quality,official Q4_0 target plus Q8_0 projector,1.19,completed official llama.cpp image reading and exact fresh-process repeat; broader image and multi-image quality remain open,How reliable is the proven lightweight route across screenshots photos documents and multi-image prompts?,data/raw/2026-07-25/lfm25-vl-16b-official-gguf/,2026-07-25
8,ROCm 7.14 practical-model hipBLASLt follow-up,backend-serving,needs-supported-artifact,practical 27B/35B FP16 or supported low-precision vLLM route,varies,pinned ROCm 7.14 image plus a model format supported by the exact vLLM build,Does the measured batch-8+ gain carry from the 0.6B sentinel to a model class buyers would actually serve?,ROCM_VLLM_BUGWATCH.md,2026-07-16
9,llama.cpp b10046 HIP practical-model host-buffer follow-up,runtime,ready-local,official b10046 ROCm binary plus an existing practical 27B/35B GGUF,0,existing Ollama ROCm runtime-library path and a pinned local model,Does the integrated-host-buffer fix remain stable on a useful model and can packaging avoid the manual library path?,data/raw/2026-07-16/llamacpp-b10046-rocm-integrated-host-buffer/,2026-07-16
10,Independent Corsair Sixunited AXB35 thermal/SCLK reproduction,stability-thermal,ready-community-reproduction,normalized three-system sweep plus complete raw bundle,0,another clearly identified AXB35 revision with stock controls exact fan-module/service state and bounded sustained-load telemetry,Does the scoped 2400 MHz fleet tradeoff and kernel-update fan-control warning transfer beyond Fail-Safe's three matched systems?,https://github.com/hogeheer499-commits/strix-halo-guide/blob/main/THERMAL_STABILITY.md,2026-07-21
