date,status,system,kernel,mesa_or_driver,backend,driver,tool,build_or_version,model,quant,model_size_gb,prompt_tokens,context_tokens,pp_tps,tg_tps,command,notes
2026-05-07,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9010 d05fe1d7d,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1376.68,94.12,"AMD_VULKAN_ICD=RADV VK_ICD_FILENAMES=/usr/share/vulkan/icd.d/radeon_icd.json ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 20 -o csv","Current b9010 repeat before b9049 worktree test; ffmpeg Zoom and RustDesk user processes paused with SIGSTOP; T3 and Hermes left running"
2026-05-07,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9010 d05fe1d7d,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1093.07,61.82,"AMD_VULKAN_ICD=RADV VK_ICD_FILENAMES=/usr/share/vulkan/icd.d/radeon_icd.json ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 20 -o csv","Current b9010 repeat before b9049 worktree test; ffmpeg Zoom and RustDesk user processes paused with SIGSTOP; T3 and Hermes left running"
2026-05-07,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9049 2496f9c14,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1381.55,95.04,"AMD_VULKAN_ICD=RADV VK_ICD_FILENAMES=/usr/share/vulkan/icd.d/radeon_icd.json ~/llama-cpp-upstream-2026-05-07/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 20 -o csv","Upstream b9049 worktree spot check; no meaningful short-context tg change versus b9010"
2026-05-07,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9049 2496f9c14,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1094.19,61.65,"AMD_VULKAN_ICD=RADV VK_ICD_FILENAMES=/usr/share/vulkan/icd.d/radeon_icd.json ~/llama-cpp-upstream-2026-05-07/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 20 -o csv","Upstream b9049 worktree spot check; no meaningful short-context tg change versus b9010"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1062.02,51.68,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 3 -o csv","Functional RADV smoke test, but not publishable as headline data because heavy background load was present"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8460 b1c70e2e5,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1061.37,51.58,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan-b8460/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 3 -o csv","b8460 matches b8933 on this file, so the low UD result is not a b8933-only regression; run again in a clean session before publishing"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1327.72,76.75,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 3 -o csv","Below old headline; contaminated run, not publishable"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8460 b1c70e2e5,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1324.51,76.70,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan-b8460/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 3 -o csv","b8460 matches b8933, so this does not isolate as a newer-build regression; rerun after closing background workloads"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.21.2,Qwen3.6 35B-A3B,Q4_K_M,23,25,,31.08,40.54,"ollama run --verbose qwen3.6:35b-a3b 'Answer in one short sentence: what is a smoke test in benchmarking?'","Functional Ollama smoke test, but contaminated by heavy background load and long thinking output; not publishable as performance data"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8460 b1c70e2e5,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1303.32,95.39,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan-b8460/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Clean rerun after stopping background media, video-conferencing, VM, and remote-desktop load"
